Client,Warehouse,Product,2023-10-09,2023-10-16,2023-10-23,2023-10-30,2023-11-06,2023-11-13,2023-11-20,2023-11-27,2023-12-04,2023-12-11,2023-12-18,2023-12-25,2024-01-01
41,76,2177,1.0922064872531942,1.0938036135781657,1.0953821035175375,1.0969425133813273,1.098485200797404,1.1000106823393556,1.1015192758986208,1.1030114583123576,1.1044875872084352,1.1059480599511515,1.1073932341683757,1.1088234277515463,1.1102390380649618
41,76,2533,3.0425788787221677,3.043502512297607,3.044504267694132,3.045581522307373,3.046731574060099,3.0479518798208005,3.049239896457967,3.0505933192586667,3.052009843509969,3.0534873234446613,3.055023533822672,3.0566164878225095,3.0582642780955402
41,76,2922,0.32928046859310917,0.32971800642219035,0.3301549879412537,0.3305914032161916,0.3310272125105744,0.3314624158244019,0.3318969734212443,0.3323308853011017,0.33276413159575907,0.33319669243700156,0.33362855789072166,0.3340597180228119,0.3344901430309499
41,76,3514,13.497725012017417,12.702261095503255,12.610979808082194,12.90782870222054,13.066307776500814,12.930581954513181,12.773025068398274,12.843085311637694,13.032278380937825,13.065925687563151,12.911346758336263,12.822705300746419,12.965369399957195
41,76,3698,7.231128929043539,8.177924876208904,9.029605018290608,8.761972800784099,7.2883340602390945,5.839469172259602,5.881870507945801,7.601264773676921,9.597137277607422,10.191551534279379,9.002995765343424,7.1656969861168625,6.0798063843588865
41,76,4229,2.6974090007176925,2.701569404923015,2.7056558198959557,2.7096703914037277,2.7136151857406823,2.717492110255453,2.721303072296671,2.7250498997401125,2.7287343409886886,2.732358144445312,2.73592289956718,2.7394301958114826,2.7428817021082765
41,76,4409,20.017228681819663,20.04944189287923,20.081325132625327,20.11288730201823,20.144135394669597,20.17507703997396,20.205720503108722,20.23607214190267,20.26613831418457,20.29592664934896,20.325442869441734,20.354693968074546,20.383685667293296
41,76,5568,0.19207998188982137,0.19233511957178243,0.19258715781221517,0.19283616614987178,0.19308221909055837,0.19332538617302705,0.19356573693603008,0.19380333595126598,0.19403824282337948,0.19427052709112294,0.1945002433920873,0.19472745629797106,0.19495221051225786
41,76,5905,56.97281607415039,52.75608971085287,51.42527152974935,52.62429938386719,53.91191515249674,53.75836279492839,52.841315240452474,52.59015570972331,53.235837863597006,53.78277879429362,53.559635743831386,53.08118552619791,53.17150767341146
41,76,6660,0.20941956589462785,0.20967047164680988,0.2099232350770874,0.21017778664670816,0.2104340468828125,0.21069193631254066,0.21095139533124796,0.21121235440018205,0.2114747241123759,0.21173846473139954,0.21200351665260822,0.21226979046903482,0.2125372663124644
41,76,7448,0.0079133646073176,0.010451529278978966,0.011815776179092699,0.010165101549422233,0.007828637965064366,0.008048373380234066,0.01052242889933997,0.011847967568167033,0.010218493203575435,0.007921982713995267,0.008198430432759899,0.010743311843396169,0.012059111233452468
41,76,8465,0.4340095203373769,0.43439631474553936,0.4347857615603943,0.43517774157265215,0.4355721355730235,0.4359688342863261,0.4363677284373779,0.43676873855331927,0.43717174542486065,0.43757666957914226,0.43798342160919695,0.4383919021739502,0.43880204173464965
41,76,10750,0.0733087070970942,0.07623584789053596,0.056074531897991164,0.0414547184159762,0.04941865092414727,0.0661099030194079,0.0687638753316078,0.055852277941177364,0.0463674171116867,0.052747750256899505,0.06514110279057947,0.0664408392766838,0.05573885009602989
41,76,11602,2.014409250905477,2.0161627400819095,2.017945316324992,2.019755946487549,2.0215935179495443,2.023456997563802,2.025345193237427,2.0272573102418217,2.02919231542981,2.0311492551270756,2.0331273346050214,2.035125679662191,2.0371434160971273
41,76,12062,10.75795509234131,10.766606507848309,10.775385397822268,10.784286040217287,10.793303666661785,10.802433508784182,10.81167111610433,10.82101172025065,10.830450870743002,10.839985070775555,10.849609869868166,10.859321771215008,10.869116960118815
41,76,12813,1.341535417973592,1.3921101116131185,1.4599914267102052,1.4904952075672202,1.4730583245174966,1.4419064668634034,1.428579612325887,1.427964420098755,1.4176255650967609,1.3981927610408527,1.396120038318644,1.4240138547906087,1.4551723577048339
41,76,12854,0.12269615022830709,0.07579349754156493,0.1375306215154546,0.22452891697750343,0.2273509817881851,0.13402119004246774,0.06322291990121202,0.06338535745938617,0.16937379451157122,0.2792805297535095,0.29729465831311547,0.22760870155279797,0.14403348816829933
41,76,13560,0.055479393677076966,0.08229941778593063,0.08768240649443053,0.0692859778316523,0.05478818316000494,0.061974478442671434,0.0782392377087275,0.0811890649213562,0.06870511871040723,0.05921390818925729,0.06528775217089587,0.07756053073575336,0.07905706966387303
41,76,13843,4.583246531272867,4.587267699027994,4.59136102813973,4.595523975476563,4.599753362124105,4.604046962842285,4.6084019166081545,4.612815680290201,4.617286187594075,4.621810895388265,4.626387737378418,4.631014488324463,4.635689240877767
41,78,5290,31.523179692809247,30.712348940690106,30.456795760224608,30.61248621146159,30.830284279147136,30.886151701360678,30.78437999597982,30.660292186184893,30.648862094752605,30.786543807994793,30.953161298688155,30.935241206276043,30.668637593535156
41,78,9418,46.71030525890951,46.45410031064127,46.19826284820963,45.94278650711914,45.687667476005856,45.43290194017252,45.17848862805338,44.924419913587236,44.67069579010742,44.41730990645183,44.164259712822265,43.91154266942058,43.659153689983725
41,78,9863,9.73233930676888,9.680121899740234,9.62796838922412,9.57587972822819,9.523856552868653,9.471899498928385,9.4200092025236,9.368186298770508,9.316431423785318,9.264745213350912,9.213127985358724,9.161580375924968,9.110102384382975
41,78,12517,36.24994594695638,33.798047154905596,31.162882910309246,30.151300872360025,30.393089675553387,30.36562707908203,29.552273603906247,28.94783532295573,29.47034602542318,30.590343565804037,31.072404178593747,30.769743094752602,30.89852407054362
41,84,1323,5.071029098313802,5.062483889459879,5.053955846743652,5.045444811219401,5.036950782887126,5.0284737617468265,5.020013429907064,5.011569945646891,5.003143151353922,4.994732887415771,4.986339153832438,4.9779617916582035,4.9696006419473475
41,84,2904,3.7907568123085937,3.7928383654498696,3.794741343075399,3.796471705649658,3.798035016272827,3.7994368380450845,3.800682416175171,3.801776757453247,3.8027247891966147,3.8035312797768555,3.8042007591469726,3.8047376777871094,3.80514616828597
41,84,3825,1.3311747738058675,1.3278299995596516,1.3245054908926595,1.321200969649882,1.3179159987305908,1.3146502999797771,1.311403515769572,1.308175288472107,1.304965339932373,1.3017733919953614,1.2985990870332031,1.2954421866273194,1.2923023728862713
41,84,5464,120.24096223248698,120.39057307467448,120.54128763593751,120.69305498697918,120.8458243985026,120.9995602,121.15421661510418,121.30975295371093,121.46612845904947,121.62330766061199,121.78125997415366,121.93993962330728,122.09932111009114
41,84,6840,10.076213424613119,10.075782681713541,10.075378323803386,10.074999079316894,10.074643994579754,10.074312751700521,10.074004397004883,10.073718294709963,10.073453809032879,10.073210304190756,10.072986826509277,10.072782740205566,10.072598045279623
41,84,7750,46.316809012005216,46.30495674760092,46.292683594931646,46.280004812786466,46.266936931520185,46.253491395224614,46.23968473425456,46.22552966426758,46.21103890092123,46.196223888307294,46.18109734208334,46.16567070634115,46.14995542517253
41,84,11469,8.972015875459473,9.001626656528158,10.008254308049317,11.835635229798177,13.786773909449055,14.876854637784831,14.537076221472168,13.144851836293945,11.775183451366374,11.309579727914226,11.732589133828938,12.29448424366862,12.336671153216145
41,84,11776,9.207275130404296,9.215605105687338,9.223919186398438,9.232217054979493,9.240498710763836,9.248764789867677,9.257014974732911,9.265249264692871,9.273467660080891,9.281670160896972,9.289857085032551,9.298028432820963,9.30618420359554
41,84,13171,33.45442034897786,33.320459781899416,33.185716566098634,33.050225033850914,32.91401633851725,32.77712226924154,32.63957207203614,32.501393721347654,32.36261519162272,32.22326254995931,32.083361227672526,31.942936020294596,31.80201045179199
41,88,1827,5.125578416642008,4.76053928805306,4.600309483022216,4.682873845487549,4.822420829053793,4.845049024550455,4.767248109194662,4.722361598536865,4.769603353406576,4.837522041966634,4.843473598767496,4.802859972972005,4.788794035076335
41,88,3123,1.700926483589803,1.7015067149384766,1.7021113444550782,1.7027394184652913,1.7033899832947998,1.7040623236878663,1.7047556449158936,1.705469152250285,1.7062021304353028,1.70695386421521,1.707723717807129,1.7085108964824627,1.7093148439311932
41,88,3619,11.519368603247722,10.54659764319694,9.4439768680153,8.697209396555989,8.690102649005533,9.552802578651367,10.998408027680014,12.447937266510417,13.491386141546224,14.23405811409017,15.072091276111655,16.096479802029624,16.860381950480143
41,88,8498,6.785540918460367,6.6286409380833335,6.560538277619629,6.497211961689291,6.507824909020915,6.744017352955485,7.225817256167318,7.77108747833073,8.161875928174316,8.35846373870573,8.530317975041179,8.877877394188314,9.418601818596679
41,88,9628,5.7438518671425784,6.109509225506876,5.76985686221403,4.568731819736532,2.849934697267822,1.531574850528483,1.3914619279600424,1.7572839426706952,2.125359650877197,1.956899237462972,2.292796651699056,4.582937471329346,8.65584079467916
41,88,13230,71.78657266576823,71.86491959640625,71.94193774083008,72.01766778914389,72.09214788832031,72.16541745689779,72.2375133702832,72.3084712323177,72.37832410371094,72.44710631673829,72.51484965387695,72.58158464603841,72.64734053256835
41,88,13270,32.32487242896973,32.30674371599772,32.287494753595375,32.26716686764974,32.245797569350586,32.22342500567057,32.200084780450844,32.1758112259668,32.15063803871094,32.12459700782715,32.09771992245931,32.070035392836914,32.04157266497233
41,89,908,90.60200127335287,87.44804815332684,88.85157949753255,90.05032828617188,88.40604799257812,86.18790554008463,87.10787798535807,91.33819662193359,95.25805303960938,95.94367680505208,94.59258486846353,94.79067336964192,98.0926994321224
41,89,5574,7.091388320790202,7.035268752181559,6.979168574284017,6.923089059329996,6.86703163849764,6.810997740965088,6.754988480019043,6.699005127891927,6.643048636924722,6.587120279349854,6.5312210095083,6.475351938686767,6.4195138622805175
41,89,5918,28.540647980874024,28.537970063393555,28.53542883923177,28.533020493691406,28.530741212075196,28.528585908120117,28.526550767128906,28.524631974404297,28.5228263510319,28.521130082314453,28.519539989337563,28.518052893186848,28.51666497916504
41,89,6144,32.078927661904295,31.241547228492838,30.430005386778973,30.394193134716797,31.11862057359375,31.956834940480146,32.29862067333008,32.06694841744629,31.657611935681967,31.543685975991213,31.980597272792966,32.96648504894043,34.30670951395345
41,89,6352,29.98388428834147,29.950887076552732,29.918092676168623,29.885495368476565,29.853091977895506,29.820878683061522,29.788851036827797,29.757005227830405,29.72533807048828,29.6938457534375,29.662525101097003,29.631373563668618,29.600386694005536
41,89,9119,44.481135813395184,44.47549641927083,44.46975529988607,44.46391626993815,44.457985687255864,44.45196355183919,44.445854949951176,44.43966369628907,44.43339233398438,44.42704467773438,44.420623270670575,44.41413065592448,44.407570648193364
41,89,9174,36.88654032040853,37.058621023346355,37.22928328801758,37.398569718541665,37.56652101168945,37.733175936883136,37.89857265442871,38.06274739061686,38.22573512017252,38.387570182037756,38.54828562358887,38.70791261152018,38.86648228585938
41,89,9351,42.49395768545247,42.50421002056316,42.51455390507487,42.52498553429036,42.53550362331055,42.54610182763997,42.55677886237956,42.56753092616537,42.57835546253255,42.58924867011719,42.60020672088867,42.61122962818034,42.62231229239583
41,89,10724,28.81617248008442,25.14468605453804,24.97068323167571,22.610887837340275,21.158167377914697,19.57292420795977,21.968078115653327,20.660189390940786,20.60414442382215,22.513989567576157,22.737900431662695,22.571041668334868,23.200566070669606
41,89,13398,47.757931970628256,47.867737463082676,47.97708519519856,48.08598533616862,48.19444932341798,48.30248607124023,48.41010701706055,48.51732360163737,48.62414345769857,48.73057548953776,48.836631134580074,48.94231675398763,49.047641252054035
41,89,14114,40.2053468682194,39.181566649345704,37.80929866760417,37.211346362034504,37.581304188141274,38.09838590829752,37.83793603467448,36.75624293631185,35.77428142361328,35.90748624875,37.325680892327476,39.23137922964844,40.57696267641927
41,110,5988,9.854987944069824,9.74069386603662,9.566206007252605,9.415963246152018,9.417266405169109,9.568976225404784,9.697002121959962,9.643712794826984,9.474313770664876,9.41447184213265,9.562433284331219,9.739518094811034,9.703768691897787
41,110,7270,12.744209417644043,12.789138445201417,12.832691956503092,12.874912707947592,12.915841707530518,12.955518532736003,12.993981489482422,13.031267453176676,13.067411709768473,13.102448909424643,13.136412112854819,13.169333109202881,13.201242892884116
41,110,8986,362.4767803384114,362.9882223488282,363.49384567434896,363.99383342044274,364.48833814166665,364.9775226651041,365.4615293727864,365.9405311976563,366.41464003749996,366.88402879192705,367.3487992528646,367.80910397486986,368.26505485572915
41,110,9735,6.282985980570557,6.299852823476237,6.316179091990235,6.331981793304525,6.3472768219910485,6.362079913676026,6.376405850311361,6.390269254903239,6.403683796783529,6.416663304229818,6.429220651845378,6.441368396342042,6.453118776540202
41,110,12343,2.734338156382243,2.7418025652567546,2.748528512318929,2.7545405546824138,2.759862454732259,2.7645169417063395,2.7685260295867917,2.7719109376271565,2.774692090352376,2.776889197031657,2.778521172205607,2.7796064535776774,2.7801626841227214
41,110,12823,39.89309801886068,39.80465147663411,38.9154362747168,38.16693376200195,38.78335047561524,40.95819414818685,42.90652450057943,41.976992637190754,37.427106759287106,31.992916124235677,29.954173035171227,33.09392514699609,38.709465588147786
41,110,13343,1.8648287334256999,1.862872667929891,1.8609538354688517,1.8590712028954062,1.8572237767988078,1.8554105637683105,1.8536306896024577,1.8518832006269328,1.8501672226402792,1.8484819609138998,1.8468265015099081,1.8452001291725668,1.8436020889097087
41,110,13699,28.180376048811848,28.199664095616864,28.21878620309082,28.23774682171387,28.25654976618327,28.275200122762044,28.29370107036458,28.31205578790527,28.330269361647137,28.348344334721684,28.366283886043295,28.384092466092124,28.401771982216797
41,111,287,2.7009791412945554,2.6978721498445637,2.6948222199078367,2.6918278415000407,2.6888875046368406,2.6859998582796223,2.683163471916911,2.6803771534558103,2.677639472384847,2.6749492366111247,2.6723053335146076,2.6697064120566814,2.667151518563029
41,111,752,2.7016707754448244,2.7018603976880695,2.7019686397229816,2.70199828309965,2.7019519504224445,2.7018322642957355,2.701641608905314,2.701382368436971,2.701056847603638,2.7006673511182453,2.700215865802287,2.699704457950114,2.6991351938560793
