Client,Warehouse,Product,2024-01-08,2024-01-15,2024-01-22,2024-01-29,2024-02-05,2024-02-12,2024-02-19,2024-02-26,2024-03-04,2024-03-11,2024-03-18,2024-03-25,2024-04-01
30,186,8477,0.16496729488481085,0.2553186478560505,0.3286511773617734,0.32915870812109455,0.37356290952072063,0.399543129981531,0.413351400546727,0.41693732136998,0.41826027439281716,0.4489125125343946,0.44838413654710485,0.4386697656987342,0.45745693296630163
30,186,8560,0.5825515611843757,0.6613098890532588,0.6434780370601308,0.606571423290474,0.6612820846289821,0.7184851189559316,0.7444884834542992,0.7202733650315848,0.6690889574900872,0.6854939633076403,0.7277154391511877,0.7607536567112213,0.7311834247759705
30,186,8561,5.7614101046589,2.9361847949143063,11.38194164548348,7.517539805009302,2.8144831909624757,3.5446939756190976,3.5378405814774134,3.7510576564782223,3.2757608949049106,3.360109789072498,3.3485587759594098,3.344107835276312,3.325756591636276
30,186,8606,0.24210315525013684,0.37637736346339373,0.42906622923009224,0.4749050761178113,0.4910187107217756,0.49400101373983646,0.5021055077139024,0.5079327360126062,0.5323035159622428,0.5041552464021573,0.478424108021863,0.531444410429749,0.5239881786253109
30,186,8611,0.2688102213029655,0.41829334616396646,0.4569995975887491,0.5109345379600685,0.6290810211385406,0.7038243609026055,0.6858525120555216,0.727748271282952,0.7553259661358268,0.8902609077375264,1.1009037356510054,1.0820606835399393,1.1771830199584739
30,186,8665,0.2373676749171202,0.34886341287579886,0.38634455084754055,0.4244376291591246,0.4310290209709194,0.4512532011776788,0.4530343998068957,0.4543613908957618,0.4547827735589274,0.4503429479488657,0.4367495164780853,0.43658906634151484,0.4538456578047097
30,186,8682,0.1477669621514274,0.22343419513463184,0.2661926246221605,0.3133308411979068,0.3445311363315123,0.37321777478004464,0.3701168876158191,0.3645863729733369,0.3693294883634622,0.3872814778369998,0.3830753871319854,0.38326097590519365,0.39185116139850446
30,186,8846,0.25855189202831724,0.3493654170202634,0.387823040985249,0.3970554035629159,0.40309796348628285,0.41102571941163046,0.41811123392460825,0.42263567529244356,0.4160862714283369,0.4162259582300402,0.4342757685895926,0.46706009750738336,0.47234285035510487
30,186,8859,0.21638781774709712,0.3074432764787041,0.3199834729982663,0.35718879951132515,0.37676714282254725,0.42244445591485397,0.4213612048008599,0.35120718612619656,0.35830686772588893,0.3767713832844108,0.38819694793929904,0.4059431390283425,0.40078422792045415
30,186,9079,0.5431777192853326,0.7661521518869786,0.8683476121732395,1.0183164966714813,0.6880602415319425,0.483751644650161,0.4010484609905339,0.4226049644970442,0.49049254851212515,0.5420367890829676,0.48175051820142406,0.4190453204208937,0.45104985830014144
30,186,9096,0.39307653285172606,0.4348843267455523,0.49691978517730756,0.5481939781090537,0.5318582103015763,0.6420164163181384,0.6476484388285013,0.5366315192358636,0.5900475324652127,0.5991832333544415,0.5913799891937899,0.5436306970374899,0.6310326664452862
30,186,9136,7.3431159106444275,8.703449091246132,11.353167177580731,12.821772332295305,12.625737523951711,11.79605672335127,10.162145650796104,8.647427191142127,8.39608991534668,9.201155364118305,9.541538880187554,8.708216936054876,7.870127618210251
30,186,9162,3.159712417520087,3.5129768144322733,3.6369993307522974,3.7066674299637827,3.537372439606877,3.59825368262684,3.7123567818285816,3.8141538961669674,3.792997638851342,3.6484304109545196,3.6742022460348562,3.7597306573599774,3.8452498246256854
30,186,9218,1.3008531181357634,1.6978606990725902,1.7609300182059195,1.7569345567182573,1.7564492171836994,1.786849430094483,1.8097578980508875,1.892655892568041,1.9124891944238067,1.9653626870971097,1.9996484154335328,2.0598809153999578,2.0348460644578785
30,186,9296,0.19787046022732754,0.29929538570729547,0.3522822289746297,0.3749969448234592,0.38431416549591896,0.41285795582597445,0.419456836626141,0.41835218647064526,0.3951119855691643,0.39725874061713506,0.41323546750165957,0.4130836558002269,0.4017700178872688
30,186,9306,0.31318314220151006,0.6424503223459422,0.6268926419983133,1.0360978436147665,1.372196930465619,0.9790865841700577,0.6008815045883011,0.5886354689027359,0.42562620540630675,0.47732990997526864,0.5958573663108719,0.4551523349231387,0.4480990179042759
30,186,9313,0.24585956218814556,0.34177776227294415,0.37788392055612113,0.5276822870965442,0.4277214085904812,0.38949524202162794,0.4016491543182115,0.4084837834144594,0.4114475029245556,0.40378258951736284,0.39139270774550644,0.39979657767776705,0.4050589510685294
30,186,9350,14.827041458261753,11.21548827844098,11.343245256748622,10.79076356103514,9.410008605512827,8.50812680494433,8.010549310957986,7.891252168849479,7.7268428888607374,7.727679908126927,7.60615042650435,7.397823443512043,7.298952440603355
30,186,9363,0.5449910267395192,0.4607085617506547,0.6725089984636113,1.1973303881530095,1.1240358764829876,0.8317523075004397,0.7121636393988674,0.8028709447712808,1.189195299793344,1.150434396331768,0.9567489812591413,0.7951956936809473,0.6639620401534322
30,186,9461,0.196825692196292,0.2916083626311448,0.36254478882926544,0.4251100699336552,0.43282403491482474,0.5112544397263862,0.4404014563495012,0.4683313758808072,0.6033624959387756,0.4463871256069681,0.494772304817543,1.164478135012242,1.6581864137856268
30,186,9512,0.26452454889302957,0.4066028688488775,0.48385326597439987,0.5111749174154798,0.4948372735474047,0.4743369008928124,0.4975747756790702,0.5059644424398488,0.5136077859696834,0.4997195124822134,0.49714978086877554,0.475223152342527,0.4751992038601054
30,186,9515,0.26520954118030654,0.3275198457896732,0.4120430418864555,0.44540488497906544,0.47066814961922193,0.4971202552415049,0.5016058565589323,0.5127656278213064,0.5266062161739858,0.5255785215643846,0.5317209108648988,0.5392029640905828,0.5385559193979196
30,186,9525,0.2595325757800815,0.39386260299410486,0.4203637297793004,0.48006986720840467,0.484158367820106,0.497947404858994,0.4996774897770224,0.5029085234518964,0.504343315855994,0.49882849836396986,0.4813466677290588,0.48401161471578763,0.5193584831876854
30,186,9538,0.41496516880227524,0.6231785878580175,0.49945480772118467,0.6178201339069026,0.6337399558270865,0.5086608669252891,0.5204638191765035,0.5165995098129128,0.470047259419139,0.4789040514912797,0.5325884095197702,0.5198116280442662,0.5319618668155511
30,186,9653,0.23194227433500944,0.3282413906568888,0.34477186400060605,0.4015592428742947,0.4367323380640804,0.44347277285965525,0.4458138030048475,0.44524311539810885,0.4334856703146856,0.4355707259589518,0.45286956533298656,0.45340215681709656,0.4527519601309378
30,186,9685,0.7523605796757186,0.6487493995715535,0.801214326174614,1.0189566579094427,1.0206202105158557,0.9789119098383984,1.0752241319377256,1.227015965176488,1.6183449784793762,3.099357165582705,4.986461058697818,5.7660573373777595,4.4447769231618
30,186,9710,0.17465855566813634,0.3270064080604772,0.37052975961388784,0.430042583831371,0.4836256880139944,0.4645646577067854,0.451776369508701,0.46385712355206515,0.4764621519258922,0.4514379684657876,0.4543659875502693,0.4779980662242584,0.4941490011769476
30,186,9739,1.348611762085868,2.084582122753195,2.386294681983394,2.2298288485463877,2.1318166969180994,2.117085983216796,2.165294899326841,2.2080083068949534,2.2432148838412673,2.2810341722950582,2.2311171373421983,2.146883767394236,2.1710923696033984
30,186,9755,0.6226323549128715,0.7772987089637278,0.8335008713964961,0.8344664774688245,0.7785207237095628,0.7639776462885589,0.7943272376125834,0.8579947167526244,0.8455594673448715,0.7967444346097453,0.7673235810873343,0.7871471394678714,0.8460822810546395
30,186,9782,18.493668083330174,13.555623699511855,15.786631978373785,14.801025918732345,11.155543427797388,11.856947399097765,9.927723371765966,12.139054393593137,9.566544470958958,10.061159430122204,9.922113127634205,9.507857536850118,9.195158276007385
30,186,9808,0.3274034762642955,0.4993632059457922,0.7526013774536139,0.8630807679126953,1.3847629940654647,1.3386184483529393,1.1165751740246224,1.0322729276456257,1.1821319167640754,0.9994317046684028,0.990106331934177,0.9333248397411479,0.9533598055614126
30,186,9821,0.265823938242586,0.28865708772072796,0.3405551099634165,0.39403567342599294,0.3976941316004847,0.4168110493718837,0.4491721612931288,0.42912065995448195,0.40715770756178465,0.42525615196686456,0.43477485034990115,0.4465282493202884,0.43202434491602965
30,186,9840,0.22615430000625122,0.3701504461589784,0.788311770262451,1.418659869212674,1.005703622800217,0.4873511403744224,0.49514067679433255,0.49345360092089824,0.4685812943197278,0.4696491081211928,0.4858368546957264,0.4847498615973222,0.4690463868101906
30,186,9849,0.8750148177749657,0.8813039135316734,0.8999363298278379,0.8509670343643653,0.7573891836575086,0.8179162362403999,0.8154735871612256,0.7411203018193411,0.8095738716771601,1.1990114068659736,1.7386712433272118,1.759762103845432,1.188362874112233
30,186,9871,2.8009174320088603,4.380128511089523,4.3916628610900625,5.1956676748832855,4.950761360009564,4.3366803937494485,4.9731647361603635,4.436751191685201,4.066501197634062,3.910476585405837,4.664874263495717,4.515491837931253,4.319133313173737
30,186,9925,0.23831614530711623,0.3541599434749096,0.38790022483112807,0.40577923387777753,0.4350746824121581,0.45637791848464593,0.47690200362869256,0.45720549541657096,0.45128878068046197,1.0662426041517243,0.6315528509751355,0.6327283604899254,0.5312722644173972
30,186,9944,0.5019715208681875,0.6628572716051296,0.7876104139034772,0.6724598225671957,0.6358915378091577,0.5657944830048905,0.47352675542841394,0.46033701340397676,0.5203600528420297,0.5650877056892805,0.5643094548471531,0.5124260433796007,0.45092619883589946
30,186,9948,4.378078773698635,4.220810179578252,4.240517681309901,4.213217595860692,4.247514406389773,4.164874036538689,4.154390957867517,3.8903009457618434,3.8534496870943618,3.875495092015619,3.9416773987619247,4.082549725161969,3.981750988375383
30,186,9967,2.875818885116999,3.383239967154845,3.4901018166403968,3.561708485572483,3.4746069253375502,3.604473201705442,3.7927731743147475,3.9105644862209985,3.99918891600765,4.033528561909793,4.0381284442455465,4.113434743535179,4.330917273058865
30,186,10036,2.0123340883557512,0.9298446727405038,1.6897553047649108,0.6031501849519532,0.6012099823172766,0.479259247640256,0.604969350339935,1.1648099737394226,0.6158804723755806,0.5807766320488392,0.6196859942114249,0.6101394108473686,0.589634170781183
30,186,10057,0.24302727808309457,0.4227627314230262,0.5478051990888114,5.569396778034285,0.47518064145538624,0.49278542353256755,0.5203410084888037,0.5042681371921405,0.5361191300065978,6.513207574491158,0.453084830916392,0.5651485287150535,0.5648804778987261
30,186,10078,5.370880364314879,5.510193297551974,5.619673724711929,5.66684470289614,5.6592161682005155,5.990091480684506,6.034144812552966,6.0322731349236705,5.833173788084352,5.842309179775037,5.887630244245226,6.2604081930613615,6.236660137170365
30,186,10112,0.25996052589201407,0.36475789564776734,0.3922209299818189,0.39190751013369557,0.3625551169672326,0.375205706702086,0.42103637511734915,0.42166270594848587,0.42394115578437824,0.4374300928976574,0.4507564449716888,0.46269944701754834,0.4825365684746328
30,186,10154,0.3913020865607111,0.652489734948657,0.548710494663103,0.5474940457940777,0.5799470440558295,1.0226304696719277,1.6173203385693153,1.775682592161411,1.2861267083537606,1.0114347134143256,0.9061561331611876,0.9375266209977956,1.0850074468525686
30,186,10172,3.3179905888806274,3.3481424896265204,4.029101074402054,3.4682702852857736,3.132105363111741,3.8546834382150212,3.120755788771742,3.3689801668861232,4.105890341575571,4.589285078999654,3.62747072045639,3.0135218222420934,2.9962098899821634
30,186,10205,0.5173929718733511,0.8436979427802838,1.226962744437673,2.9614340471054788,2.1537013588765794,1.6779634175975486,1.2504728446986377,1.481640785634009,1.6622681999152642,1.4547823404300184,1.527935184317467,1.7442760236379378,1.6745669808106343
30,186,10262,0.3713083449086585,0.34074776139236823,0.3578328635966997,0.3753166490759707,0.38814464562572404,0.40442410016478675,0.43909048537962875,0.4932244808144719,0.5044808429948874,0.4813280864672133,0.45132092110782307,0.42978124573055104,0.44581853899582485
30,186,10295,0.2791666890539269,0.2634265407804784,0.32107212428333143,0.35496112417087766,0.3990013597860798,0.4482257437586119,0.48968483642653443,0.4811425170283799,0.3985280914559734,0.4027118476163462,0.4101866090944634,0.3932156291215936,0.45287034603816917
30,186,10317,0.2340962464869483,0.3837957650972725,0.4183542272475584,0.4405704896276366,0.44374242241298106,0.47565083149576354,0.44646013744523705,0.44635479518293214,0.4515274568661378,0.44775855208457993,0.4200290068526444,0.42871821341163513,0.4552354858526342
30,186,10343,0.23693694385267605,1.422612190997078,2.296440219179836,2.230410075112387,1.2643742888167833,0.5225149281823624,0.530866502080181,0.5290576988255739,0.49838968625338226,0.4995254281021082,0.5208913824324878,0.5197259596527009,0.4960197112450868
30,186,10427,0.25031731426949816,0.3871949764362226,0.512970443251547,0.5241198770133118,0.5155075943251738,0.6311258092896259,0.4822013209839608,0.45150117556857844,0.4528611691596884,0.4516188319194076,0.43468822026955745,0.42849751797100577,0.4464463326283307
30,186,10439,0.22580052013619026,0.33613794130374797,0.3951647832899328,0.42768783738579463,0.44085002997626055,0.457958010228618,0.45372020679132746,0.4189383703089251,0.41892669971080765,0.43386383701198716,0.4311511507571772,0.4265324809302909,0.44294572218621536
30,186,10448,0.28411954531102807,0.3827099498271374,0.42543242390096153,0.47559993887299895,0.46709173469318727,0.5018597622807627,0.5171385488185494,0.5948541617737524,0.4958969722913314,0.5881472316375297,0.551088168596977,0.5171939976305763,0.4969187549194864
30,186,10502,0.2494657432219801,0.4293749403538261,0.4545732098534245,0.49583836107646145,0.5073316132120193,0.5085472100272264,0.5220343665409553,0.5196180278783858,0.4810883184927486,0.478253389874439,0.4880009778614387,0.5058906457004695,0.5035789633749962
30,186,10521,0.3585708658688967,0.4083508772161574,0.43806466595144083,0.4879211810643076,0.5252387378112963,0.566844274251265,0.5638274746983702,0.5902392649686761,0.9083613001067657,1.5554218558579678,2.547478453996512,3.4099546055966097,3.550654388657017
30,186,10581,0.19836538157612474,0.2967107009390593,0.3500242001826801,0.37259332116986443,0.38185082111045365,0.41021165387099373,0.4167682377239519,0.4177215173602095,0.4162094346498873,0.39583117855522837,0.3979973690932603,0.4124609290399417,0.4122757260416848
30,186,10618,0.24496358638347404,0.32656954568540514,0.38423344227856443,0.40065219909862876,0.4309880705285734,0.45768322262306843,0.4816385400316616,0.4613090086546941,0.45071111532051805,1.0699515392152252,0.6332395819941999,0.6377839140483306,0.5373772759090351
30,186,10619,0.4330199527618485,0.6949726300333167,0.6296608533403092,0.5810570083601246,0.4737339131107219,0.4801341111545359,0.5461298957865345,0.6055938609103603,0.5053917274666088,0.4806643237059501,0.49163600063457147,0.5074332260288094,0.541056363668443
30,186,10655,0.16145929021844,0.22816829035632125,0.2934664089976016,0.33327609537619435,0.37080983912818793,0.40268873936730665,0.4147404875248953,0.41779535641580284,0.4190200636794519,0.4272810692542189,0.42961936966975695,0.42946153895916406,0.42371287535098884
30,186,10662,0.2272313380605914,0.3455302708995361,0.4019703707086231,0.4407902457053428,0.4534633348560712,0.45855327584011957,0.4658825239873208,0.4642951384160881,0.4391532884722527,0.44226959867910337,0.4593750177316056,0.4592062555886582,0.447292020047838
